Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),,,2019-01-14 16:28:52,2019-01-14 16:28:53,1.001s,PASSED
"click(findTestObject(""Porsche/Cameras/Exterior Cameras/Page_SpotLight  Shutter/img_Multi Shot_ZlUiIconButton_""))",,,2019-01-14 16:28:53,2019-01-14 16:28:54,0.210s,PASSED
"click(findTestObject(""Porsche/Cameras/Exterior Cameras/Page_SpotLight  Shutter/p_Cayenne_Beauty_Mode_11""))",,,2019-01-14 16:28:54,2019-01-14 16:28:54,0.205s,PASSED
,,,,,,
Test Cases/spolight/Porsche/Cameras/Exterior Cameras/Micro_Site_Gallery_0,,,2019-01-14 16:28:54,2019-01-14 16:28:55,1.572s,PASSED
delay(1),,,2019-01-14 16:28:54,2019-01-14 16:28:55,1.003s,PASSED
"click(findTestObject(""Porsche/Cameras/Exterior Cameras/Page_SpotLight  Shutter/img_Multi Shot_ZlUiIconButton_""))",,,2019-01-14 16:28:55,2019-01-14 16:28:55,0.197s,PASSED
"click(findTestObject(""Porsche/Cameras/Exterior Cameras/Page_SpotLight  Shutter/p_Cayenne_Micro_Site_Gallery_0""))",,,2019-01-14 16:28:55,2019-01-14 16:28:55,0.231s,PASSED
,,,,,,
Test Cases/spolight/Porsche/Environments/Tokyo Ginza,,,2019-01-14 16:28:55,2019-01-14 16:29:06,10.935s,PASSED
"click(findTestObject(""Porsche/Environments/Page_SpotLight  Shutter/img_Multi Shot_ZlUiIconButton_""))",,,2019-01-14 16:28:56,2019-01-14 16:28:56,0.514s,PASSED
"click(findTestObject(""Porsche/Environments/Page_SpotLight  Shutter/p_Tokyo_Ginza""))",,,2019-01-14 16:28:56,2019-01-14 16:28:56,0.242s,PASSED
delay(10),,,2019-01-14 16:28:56,2019-01-14 16:29:06,10.001s,PASSED
,,,,,,
Test Cases/spolight/Stream movement/Stream interaction,,,2019-01-14 16:29:06,2019-01-14 16:29:07,0.514s,PASSED
"dragAndDropByOffset(findTestObject(""Stream movement/Page_SpotLight  Shutter/video_Logout_appStream__stream""), 100, 100)",,,2019-01-14 16:29:06,2019-01-14 16:29:07,0.395s,PASSED
,,,,,,
Test Cases/spolight/Shutter-Pro Panels/Format/PNG,,,2019-01-14 16:29:07,2019-01-14 16:29:07,0.396s,PASSED
"waitForElementClickable(findTestObject(""Shutter buttons/output format/Page_SpotLight  Shutter/div_PNG""), 0)",,,2019-01-14 16:29:07,2019-01-14 16:29:07,0.122s,PASSED
"click(findTestObject(""Shutter buttons/output format/Page_SpotLight  Shutter/div_PNG""))",,,2019-01-14 16:29:07,2019-01-14 16:29:07,0.158s,PASSED
,,,,,,
Test Cases/spolight/Shutter-Pro Panels/Output Formats/1080,,,2019-01-14 16:29:07,2019-01-14 16:29:09,1.552s,PASSED
"click(findTestObject(""Shutter buttons/output format/Page_SpotLight  Shutter/button_720p""))",,,2019-01-14 16:29:07,2019-01-14 16:29:08,0.179s,PASSED
delay(1),,,2019-01-14 16:29:08,2019-01-14 16:29:09,1.003s,PASSED
"click(findTestObject(""Shutter buttons/output format/Page_SpotLight  Shutter/li_1080p (1920x1080)""))",,,2019-01-14 16:29:09,2019-01-14 16:29:09,0.248s,PASSED
,,,,,,
Test Cases/spolight/Shutter-Pro Panels/Save Shots/Quick Shot,,,2019-01-14 16:29:09,2019-01-14 16:29:10,1.569s,PASSED
"click(findTestObject(""Shutter buttons/saving shots/a_Quick Shot""))",,,2019-01-14 16:29:09,2019-01-14 16:29:09,0.200s,PASSED
delay(1),,,2019-01-14 16:29:09,2019-01-14 16:29:10,1.002s,PASSED
"click(findTestObject(""Shutter buttons/saving shots/click off shopping cart""))",,,2019-01-14 16:29:10,2019-01-14 16:29:10,0.249s,PASSED
