Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"delay(5, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 15:36:32,2019-01-11 15:36:37,5.002s,PASSED
,,,,,,
Test Cases/spolight/Aventador/Animations/DoorFL,Chrome 71.0.3578.98,,2019-01-11 15:36:37,2019-01-11 15:36:42,5.442s,PASSED
"click(findTestObject(""aventador/shutter/Animations/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:36:37,2019-01-11 15:36:37,0.078s,PASSED
"click(findTestObject(""aventador/shutter/Animations/p_DoorFL""))",Chrome 71.0.3578.98,,2019-01-11 15:36:37,2019-01-11 15:36:37,0.081s,PASSED
"delay(5, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-11 15:36:37,2019-01-11 15:36:42,5.001s,PASSED
,,,,,,
Test Cases/spolight/Aventador/Cameras/Interior Cameras/Interior_Beautry_03_RHD,Chrome 71.0.3578.98,,2019-01-11 15:36:42,2019-01-11 15:36:44,1.497s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-11 15:36:42,2019-01-11 15:36:43,1.001s,PASSED
"click(findTestObject(""aventador/shutter/Cameras/interior cameras/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:36:43,2019-01-11 15:36:43,0.150s,PASSED
"click(findTestObject(""aventador/shutter/Cameras/interior cameras/p_Interior_Beauty_03_RHD""))",Chrome 71.0.3578.98,,2019-01-11 15:36:43,2019-01-11 15:36:44,0.086s,PASSED
,,,,,,
Test Cases/spolight/Aventador/Environments/AD - Personam,Chrome 71.0.3578.98,,2019-01-11 15:36:44,2019-01-11 15:36:54,10.347s,PASSED
"waitForElementClickable(findTestObject(""aventador/shutter/envs/img_Multi Shot_ZlUiIconButton_""), 0)",Chrome 71.0.3578.98,,2019-01-11 15:36:44,2019-01-11 15:36:44,0.075s,PASSED
"click(findTestObject(""aventador/shutter/envs/img_Multi Shot_ZlUiIconButton_""))",Chrome 71.0.3578.98,,2019-01-11 15:36:44,2019-01-11 15:36:44,0.065s,PASSED
"click(findTestObject(""aventador/shutter/envs/p_AD_Personam""))",Chrome 71.0.3578.98,,2019-01-11 15:36:44,2019-01-11 15:36:44,0.087s,PASSED
delay(10),Chrome 71.0.3578.98,,2019-01-11 15:36:44,2019-01-11 15:36:54,10.001s,PASSED
,,,,,,
Test Cases/spolight/Bespoke Brochure Panels/Ray-Traced Reflections/enable,Chrome 71.0.3578.98,,2019-01-11 15:36:54,2019-01-11 15:36:54,0.399s,PASSED
"click(findTestObject(""Bespoke_Brochure/Ray-traced Reflections/Page_SpotLight  Bespoke BROCHURE/button""))",Chrome 71.0.3578.98,,2019-01-11 15:36:54,2019-01-11 15:36:54,0.108s,PASSED
"click(findTestObject(""Bespoke_Brochure/Ray-traced Reflections/Page_SpotLight  Bespoke BROCHURE/div_Enabled""))",Chrome 71.0.3578.98,,2019-01-11 15:36:54,2019-01-11 15:36:54,0.163s,PASSED
,,,,,,
Test Cases/spolight/Bespoke Brochure Panels/Prcode Configurations/PRcode Changes,Chrome 71.0.3578.98,,2019-01-11 15:36:54,2019-01-11 15:36:55,0.662s,FAILED
"waitForElementClickable(findTestObject(""Shutter buttons/PRCode Config/Page_SpotLight  Shutter/span_Prcode Configuration""), 0)",Chrome 71.0.3578.98,,2019-01-11 15:36:54,2019-01-11 15:36:54,0.037s,PASSED
"click(findTestObject(""Shutter buttons/PRCode Config/Page_SpotLight  Shutter/span_Prcode Configuration""))",Chrome 71.0.3578.98,,2019-01-11 15:36:54,2019-01-11 15:36:55,0.479s,FAILED
,,,,,,
Test Cases/spolight/Bespoke Brochure Panels/Render Preset/150 DPI,Chrome 71.0.3578.98,,2019-01-11 15:36:55,2019-01-11 15:36:55,0.260s,PASSED
"click(findTestObject(""Bespoke_Brochure/Render preset/Page_SpotLight  Bespoke BROCHURE/button""))",Chrome 71.0.3578.98,,2019-01-11 15:36:55,2019-01-11 15:36:55,0.077s,PASSED
"click(findTestObject(""Bespoke_Brochure/Render preset/Page_SpotLight  Bespoke BROCHURE/div_Medium quality - 150 DPI""))",Chrome 71.0.3578.98,,2019-01-11 15:36:55,2019-01-11 15:36:55,0.076s,PASSED
,,,,,,
Test Cases/spolight/Bespoke Brochure Panels/Add to cart/add to Cart,Chrome 71.0.3578.98,,2019-01-11 15:36:55,2019-01-11 15:36:56,0.489s,FAILED
"click(findTestObject(""Bespoke_Brochure/add to cart/Page_SpotLight  Bespoke BROCHURE/a_Add to cart""))",Chrome 71.0.3578.98,,2019-01-11 15:36:55,2019-01-11 15:36:56,0.387s,FAILED
,,,,,,
Test Cases/spolight/Bespoke Brochure Panels/Add to cart/Shopping cart,Chrome 71.0.3578.98,,2019-01-11 15:36:56,2019-01-11 15:36:58,2.742s,FAILED
"click(findTestObject(""Bespoke Video/shopping cart/Page_SpotLight  Bespoke Video/a_2""))",Chrome 71.0.3578.98,,2019-01-11 15:36:56,2019-01-11 15:36:56,0.120s,PASSED
"click(findTestObject(""Bespoke Video/shopping cart/Page_SpotLight  Bespoke Video/button_Confirm""))",Chrome 71.0.3578.98,,2019-01-11 15:36:56,2019-01-11 15:36:56,0.080s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-11 15:36:56,2019-01-11 15:36:58,2.003s,PASSED
"click(findTestObject(""Bespoke_Brochure/add to cart/Page_SpotLight  Bespoke BROCHURE/div_Page18_SliderContent__Slid""))",Chrome 71.0.3578.98,,2019-01-11 15:36:58,2019-01-11 15:36:58,0.442s,FAILED
